run,epoch,Original,Hybrid,ROOT,ROOT_single
38,6,0.088244348000444,0.0215363149982295,0.022688986999128247,0.0273266500007594
38,7,0.08698604799974419,0.023458859999664128,0.024370200000703335,0.03382464800051821
38,8,0.08809985799962305,0.022630838000623044,0.02315068299867562,0.02378451699951256
38,9,0.08907652800007781,0.02276681300099881,0.022874775000673253,0.026533442998697865
38,10,0.08980727899870544,0.022023367999281618,0.022270080999078345,0.023479003999455017
38,11,0.08970863399918017,0.02538615500088781,0.02184762900105852,0.02266059899920947
38,12,0.09670377200018265,0.028968271999474382,0.02228015999935451,0.022452630000771023
38,13,0.09478676599974278,0.02395858799900452,0.02237433700065594,0.03137963200060767
38,14,0.09516785100095149,0.02443861800020386,0.023630542998944293,0.034312472000237904
38,15,0.09546426700035227,0.02459533100045519,0.022272295000220765,0.029567121999207302
38,16,0.09219078800015268,0.02326090899987321,0.022843687000204227,0.02788236299966229
38,17,0.0949127320000116,0.024002219000976766,0.022579652000786155,0.027846865999890724
38,18,0.0901381500007119,0.022720286000549095,0.025064761999601615,0.026862691000133054
38,19,0.09221520500068436,0.023731531999146682,0.024031074000959052,0.02749095900071552
38,20,0.0893452129985235,0.02237499900002149,0.02202449099968362,0.03112684799998533
38,21,0.09190742700047849,0.02326686000014888,0.02449424199949135,0.028330552999250358
38,22,0.08843242100010684,0.022925790999579476,0.023094236001270474,0.030912816000636667
38,23,0.08735607200105733,0.021418094000182464,0.022514519998367177,0.02276319199881982
38,24,0.0881236719997105,0.02212046999920858,0.022800094999183784,0.022913503999006934
38,25,0.08693900999969628,0.021798376999868196,0.022428569000112475,0.022207930998774827
38,26,0.08730625899988809,0.021956582999337115,0.02141937599844823,0.02176468900142936
38,27,0.08658214999923075,0.021514654999919003,0.021552415999394725,0.021592487000816618
38,28,0.08837839899933897,0.02223998599947663,0.02189445800104295,0.02203471600114426
38,29,0.08890765199976158,0.022438336998675368,0.022616612001002068,0.022761008000088623
38,30,0.09460516600120172,0.02226769700064324,0.021758090999355773,0.022146876000988414
38,31,0.09332257099958952,0.022427166000852594,0.022903828999915277,0.026232277999952203
38,32,0.09299550799914869,0.02453618099934829,0.022351663999870652,0.031148047999522532
38,33,0.09267726100006257,0.02300151300005382,0.02245032900100341,0.027609360000496963
38,34,0.09337508899989189,0.021648505999110057,0.022210350000023027,0.02530498899977829
38,35,0.08785992700177303,0.021945323000181816,0.022187847000168404,0.028511712998806615
38,36,0.09476960399842937,0.020971477000784944,0.021571060999121983,0.027049901998907444
38,37,0.0987787619997107,0.021674264000466792,0.021182882999710273,0.026594497998303268
38,38,0.09666585100058,0.02172120300019742,0.022657277000689646,0.025287776999903144
38,39,0.0963088210010028,0.021840125000380795,0.022559362998435972,0.024338045999684255
38,40,0.1088690830001724,0.02169422100087104,0.02068777400018007,0.03169178799907968
38,41,0.12097428399829369,0.02224211900102091,0.021476734000316355,0.024646423999001854
38,42,0.10156266200101527,0.02250280800035398,0.022640615999989677,0.02385433899871714
38,43,0.10574194000037096,0.021991719000652665,0.0222385220004071,0.023223885998959304
38,44,0.09563154100032989,0.02234479199978523,0.02246849299990572,0.02244326199979696
39,0,0.7855526370003645,0.7444767409997439,0.7208754040002532,0.7514569060003851
39,1,0.10208749699995678,0.025245230999644264,0.0253565000002709,0.029423162999592023
39,2,0.09968494099848613,0.02400575599858712,0.024603177000244614,0.030915612000171677
39,3,0.09619967599974188,0.025467787998422864,0.02497307999874465,0.02557184900069842
39,4,0.09580999500030885,0.031548880999253015,0.02435961000082898,0.025271145999795408
39,5,0.08751772499999788,0.02500642199993308,0.022774807999667246,0.02308781099964108
39,6,0.09656127400012338,0.02891438000006019,0.023449091999282246,0.02288606299953244
39,7,0.09371311299946683,0.034056783999403706,0.023108184001102927,0.024543331001041224
39,8,0.09208125300028769,0.027979927999695064,0.02269522899950971,0.02184887800103752
39,9,0.09571565799888049,0.025868418999380083,0.021657332999893697,0.02288315700025123
39,10,0.09390729799997644,0.024926051999500487,0.02355172500028857,0.02251464599976316
39,11,0.09236388300087128,0.02701207400059502,0.023296626000956167,0.022560432000318542
39,12,0.0939943109988235,0.026795167001182563,0.022376381000867696,0.02212605699969572
39,13,0.0900114019987086,0.025742142001035972,0.022433097001339775,0.02209081100045296
39,14,0.0881886229999509,0.026071430000229157,0.02317521800068789,0.022683643001073506
39,15,0.08798198600015894,0.0241944000008516,0.022427986999900895,0.02367861799939419
39,16,0.08696890600003826,0.02380368699959945,0.021850134000487742,0.022066305000407738
39,17,0.09000954799921601,0.024893701000110013,0.021830306999618188,0.021912367001277744
39,18,0.08944157299993094,0.023507903000790975,0.02183214999968186,0.020964838999134372
39,19,0.08836733899988758,0.02847976599878166,0.022603426999921794,0.023297343999729492
39,20,0.08889239299969631,0.026704968000558438,0.0225498060008249,0.021739211999374675
39,21,0.08684029500000179,0.028569263000463252,0.02330727599837701,0.02186435600015102
39,22,0.08934878900072363,0.025982893001128105,0.022634183998889057,0.02223539200167579
39,23,0.08839304600041942,0.024850829999195412,0.02190029799930926,0.022336270998494
39,24,0.08737875500082737,0.02433278999887989,0.021778398999231285,0.021604588999252883
39,25,0.0891549150001083,0.025722223999764537,0.022472329999800422,0.024112613000397687
39,26,0.08780942300109018,0.029459262999807834,0.02171369799907552,0.022051538000596338
39,27,0.08616144199913833,0.024306240000441903,0.022187115999258822,0.022331873000439373
39,28,0.08786622899970098,0.023932639000122435,0.02258393899865041,0.023984112000107416
39,29,0.08981627499997558,0.02695615899938275,0.02227071299967065,0.02293722899958084
39,30,0.08820586600086244,0.025558248000379535,0.02217396099877078,0.02211861300020246
39,31,0.08886855799937621,0.026109271000677836,0.021931987999778357,0.02284571699965454
39,32,0.08688862599956337,0.026449978999153245,0.022331096000925754,0.022475733001556364
39,33,0.08606098399832263,0.024892588999136933,0.022080775999711477,0.02225814499979606
39,34,0.0877436390001094,0.024263078999865684,0.022044217001166544,0.022144252001453424
39,35,0.09282892500050366,0.024911062999308342,0.0220404409992625,0.02101875000153086
39,36,0.09685126800104626,0.024670954000612255,0.021388277998994454,0.021659192001607153
39,37,0.09161901699917507,0.02548039199973573,0.022027376000551158,0.02106940600060625
39,38,0.094098004999978,0.024129909001203487,0.021989123999446747,0.021335956000257283
39,39,0.09757317100047658,0.025446998999541393,0.02179811600035464,0.021768536000308814
39,40,0.09554325499993865,0.025241002998882323,0.021327143000235083,0.024400092001087614
39,41,0.09745216500050446,0.025628438999774517,0.022218595000595087,0.022024236001016106
39,42,0.09696915900167369,0.024716348998481408,0.02144980299999588,0.02184698400014895
39,43,0.09966456300026039,0.023698529999819584,0.02270476699959545,0.021424320999358315
39,44,0.0949109290013439,0.025001062000228558,0.021801482000228134,0.02149345999896468
40,0,0.7946158230006404,0.772747734999939,0.7138772399994195,0.7247788009990472
40,1,0.08915325299858523,0.02868878799927188,0.02544846199998574,0.025509794000754482
40,2,0.0936269710000488,0.02737463400080742,0.024778265000350075,0.024922020000303746
40,3,0.1065103810014989,0.026414463000037358,0.024350432999199256,0.024796405999950366
40,4,0.09874322599898733,0.026507667998885154,0.024282554999444983,0.024930827999924077
40,5,0.09504317800019635,0.024456119999740622,0.02284199399946374,0.02343614499841351
40,6,0.09295280800142791,0.026052253999296227,0.022179411000252003,0.02249405699876661
40,7,0.08849136199933128,0.026161829999182373,0.021678993000023183,0.023453195999536547
40,8,0.09333610599969688,0.024838085999363102,0.02298334899933252,0.024067027999990387
40,9,0.08813704599924677,0.025451266001255135,0.022309284999209922,0.022326181999233086
40,10,0.08799403800003347,0.025370344999828376,0.022456851998867933,0.022144140999444062
40,11,0.08838999200088438,0.02295354200032307,0.022485124000013457,0.021834179000506992
40,12,0.08664436799881514,0.023386425000353483,0.02160267900035251,0.02324293200035754
40,13,0.08947580700078106,0.022219086000404786,0.02223396400040656,0.02337130300111312
40,14,0.08796894199986127,0.022828138000477338,0.0221664270011388,0.0222592469999654
40,15,0.08905251399846748,0.023113703000490204,0.022680961999867577,0.022679334999338607
40,16,0.08751509000103397,0.022897697999724187,0.022493230000691256,0.022065593999286648
40,17,0.09365718799926981,0.023116036998544587,0.021079628999359556,0.02175403899855155
40,18,0.09724099899904104,0.023456385999452323,0.02169923099972948,0.02231398900039494
40,19,0.09776238699851092,0.024214086999563733,0.021945342001345125,0.023685362000833265
40,20,0.10374561599928711,0.022521752998727607,0.02224291099992115,0.022412524000174017
40,21,0.09826360599981854,0.02621722300136753,0.02146504200027266,0.023309416001211503
40,22,0.10210272500080464,0.02478594899912423,0.022482389000288094,0.022452839999459684
40,23,0.09924602800128923,0.0230761929997243,0.021293399999194662,0.02171888399971067
40,24,0.10076688099979947,0.024177508001230308,0.02249007399950642,0.021456661999764037
40,25,0.1021731680011726,0.024194640000132495,0.022007038000083412,0.021258750999550102
40,26,0.10632519399950979,0.024386600000070757,0.022246776999963913,0.022073587999329902
40,27,0.08943775599982473,0.022360932000083267,0.022229795999010094,0.02167914799974824
40,28,0.09670197699961136,0.023554259998491034,0.021918211001320742,0.021732307999627665
40,29,0.09451906399954169,0.024088201000267873,0.022033998000551946,0.02358823000031407
40,30,0.09440548099883017,0.022957811999731348,0.021852358000614913,0.02213107700117689
40,31,0.09081701300056011,0.023736791999908746,0.021779311000500456,0.022495329001685604
40,32,0.09535037299974647,0.023251221000464284,0.021882985000047483,0.02282825300062541
40,33,0.10459590100072091,0.022939136000786675,0.02266916000007768,0.024058871998931863
40,34,0.09672385900012159,0.024665815000844304,0.02240424299998267,0.024401795000812854
40,35,0.09114405599939346,0.023557406000691117,0.022768105000068317,0.023278337999727228
40,36,0.09320499000023119,0.02244348600106605,0.02183084799980861,0.023958494999533286
40,37,0.0874041329989268,0.024580283999966923,0.022544496001501102,0.02368660399952205
40,38,0.08843337199868984,0.0253395379986614,0.022202744999958668,0.02272506000008434
40,39,0.08737926600042556,0.02258380999955989,0.02254849400014791,0.02178674099923228
40,40,0.08807345800050825,0.02399590800087026,0.021390421999967657,0.02366987200002768
40,41,0.08978952600045886,0.022605199001191068,0.02223058699928515,0.021999139000399737
40,42,0.0885662320015399,0.02272667800025374,0.02154093399985868,0.022198321999894688
40,43,0.08869526300077268,0.02346185699934722,0.022803622001447366,0.02276630800042767
40,44,0.08839241599889647,0.025924235000275075,0.022094322001066757,0.02296012199985853
41,0,0.7594669210011489,0.7337095089987997,0.7136448440014647,0.7235836889994971
41,1,0.09380040699943493,0.024954955999419326,0.025258506000682246,0.026131991000511334
41,2,0.09356492500046443,0.024704084999029874,0.024921432999690296,0.025149156999759725
41,3,0.08985157200004323,0.02402787699975306,0.025163508000332513,0.0247252720000688
41,4,0.09957080700041843,0.024261295000542304,0.024724663999222685,0.02533048700024665
41,5,0.0913188229988009,0.024200070000006235,0.02614614000049187,0.024257835000753403
41,6,0.09517219900044438,0.023685165000642883,0.021991208999679657,0.025378005999300512
41,7,0.09282703099961509,0.02352560600047582,0.021999454000251717,0.023384816999168834
41,8,0.08697243300048285,0.023529121999672498,0.022057051000956562,0.023382282999591553
41,9,0.10072303900051338,0.025747683001100086,0.02267899800062878,0.022461776999989524
41,10,0.09447510199970566,0.023569828999825404,0.022184429999470012,0.024643609000122524
41,11,0.09177733300020918,0.023542127000837354,0.022380278000127873,0.022369682999851648
41,12,0.09638504400027159,0.022638462998656905,0.022309735999442637,0.022595508000449627
41,13,0.09695771699989564,0.021874460000617546,0.02237269399847719,0.022202090000064345
41,14,0.09459135999895807,0.02312340099888388,0.024387962999753654,0.022298690999377868
41,15,0.09244716899956984,0.02321443199980422,0.021517520000998047,0.02207065300171962
41,16,0.09516317299858201,0.022288355999990017,0.022478182001577807,0.02289822500097216
41,17,0.09697478899943235,0.024454547999994247,0.02142921399899933,0.021991523999531637
41,18,0.09436104800079193,0.0223245239994867,0.022039989000404603,0.021367543999076588
41,19,0.0950690259996918,0.022723412001141696,0.022390547999748378,0.024170210999727715
41,20,0.09769863700057613,0.0216928089994326,0.022047021999242133,0.022565080000276794
41,21,0.09516531599911104,0.021616586000163807,0.021906280000621337,0.023616000999027165
41,22,0.0886348909989465,0.021678912999050226,0.02330058299958182,0.02231998099887278
41,23,0.08893506299864384,0.02261775300030422,0.0219408540015138,0.022311484999590903
41,24,0.09123029700094776,0.024544976999095525,0.022164845000588684,0.022753814000679995
41,25,0.09032023000145273,0.02241868000055547,0.02160076599830063,0.02179136000086146
41,26,0.09260928299954685,0.023534882999229012,0.02163899799961655,0.023331378000875702
41,27,0.09755672100072843,0.023006071000054362,0.021627727001032326,0.021915401999649475
41,28,0.0950120790002984,0.024063513999863062,0.021944952000922058,0.021520730999327498
41,29,0.09236777099977189,0.023462757000743295,0.023040406000291114,0.022288330999799655
41,30,0.09871796900006302,0.02240362200063828,0.02249938200111501,0.021532443999603856
41,31,0.09682671200062032,0.02335378300085722,0.022583238998777233,0.02154914499988081
41,32,0.09610694199909631,0.02325650099919585,0.022098921001088456,0.021667376999175758
41,33,0.09783348900054989,0.022559875000297325,0.022009583000908606,0.022355397000865196
41,34,0.10264585500044632,0.021915076000368572,0.02129589400101395,0.02315027799886593
41,35,0.09485396200034302,0.02296406299865339,0.021397205000539543,0.02169258399953833
41,36,0.0965730159987288,0.02450086499993631,0.021213901000010082,0.022242234999794164
41,37,0.09233859600135474,0.02393768900037685,0.02217265900071652,0.021127254000020912
41,38,0.0933189740007947,0.025061024998649373,0.022166667000419693,0.021639615000822232
41,39,0.09738940699935483,0.023746700000629062,0.02184780000061437,0.021560466000664746
41,40,0.09296781499870121,0.02305643599902396,0.020860979000644875,0.021423819998744875
41,41,0.09424016099910659,0.024928406999606523,0.021479438999449485,0.021044067998445826
41,42,0.10003717200015672,0.024215620000177296,0.022239052999793785,0.022456686998339137
41,43,0.09604885400040075,0.025067347000003792,0.022466901000370854,0.021838327000295976
41,44,0.0986996840001666,0.02429565100101172,0.022550748000867316,0.021778394999273587
42,0,0.8227715510001872,0.7252789809990645,0.7125332399991748,0.737907112999892
42,1,0.08716729800107714,0.024881478999304818,0.026502277998588397,0.026275890000761137
42,2,0.08855089300050167,0.024376732000746415,0.024138836000929587,0.024119936000715825
42,3,0.08743718400000944,0.025032321998878615,0.023986620000869152,0.02464467100071488
42,4,0.09045682699979807,0.024120562000462087,0.024136631000146735,0.023902699000245775
42,5,0.0895125460010604,0.023105468000721885,0.02242569400004868,0.022724099000697606
42,6,0.09508294199986267,0.022022998000466032,0.02272847100175568,0.021695068999179057
42,7,0.0949138550004136,0.02289741799904732,0.02193142600117426,0.021852584000953357
42,8,0.09918810999988636,0.02184346200010623,0.022500453000247944,0.021800336000524112
42,9,0.10317075900093187,0.02272115699997812,0.022324903999106027,0.02195490600024641
42,10,0.1013133350006683,0.02263973499975691,0.022055888999602757,0.02214512300088245
42,11,0.09891588899881754,0.02256574599960004,0.022086286000558175,0.02495986199937761
42,12,0.1021620770006848,0.023478186998545425,0.022450729999036412,0.022345577999658417
42,13,0.09692185000130848,0.02187591199981398,0.02266532300018298,0.021601222999379388
42,14,0.09849690400005784,0.02370599499954551,0.02263762099937594,0.021656075999999302
42,15,0.1026558630001091,0.022199709999767947,0.022782261001339066,0.02252899300037825
42,16,0.10744295000040438,0.022580584000024828,0.02236135299972375,0.021979933000693563
42,17,0.09666207299960661,0.022626740001214785,0.022320956999465125,0.022211858000446227
42,18,0.10530203500093194,0.022185331999935443,0.02225124700089509,0.022009238000464393
42,19,0.09317636599917023,0.02276072099994053,0.022959874999287422,0.022823203998996178
42,20,0.09258604999922682,0.021679303999917465,0.02206181099973037,0.022519684998769662
42,21,0.09503579400006856,0.02250011199976143,0.021669474999725935,0.02380787099900772
42,22,0.09497325600023032,0.02220638200014946,0.022487117999844486,0.023627151998880436
42,23,0.09473803500077338,0.021617657999740914,0.020933865000188234,0.022370585000317078
42,24,0.0944519090007816,0.02241929100091511,0.021460072999616386,0.022376686998541118
42,25,0.08693280899933598,0.022397020000425982,0.021663342999090673,0.02209554000000935
42,26,0.08755965399905108,0.022321959000692004,0.021776736999527202,0.021427667001262307
42,27,0.08896564100177784,0.021268432999931974,0.021989184999256395,0.022081833998527145
42,28,0.09588008600076137,0.02210069300053874,0.021814226000060444,0.021892830000069807
42,29,0.0990813900007197,0.022222281999347615,0.02224783999918145,0.022083235999161843
42,30,0.09312220500032709,0.023021479999442818,0.02150739100034116,0.02218690100016829
42,31,0.10049034199982998,0.022613884999373113,0.021623798998916754,0.02223055300055421
42,32,0.09933012600049551,0.02291697500004375,0.02163458900031401,0.025458456999331247
42,33,0.09474435700030881,0.023315270998864435,0.022011457000189694,0.029484517999662785
42,34,0.09111254600065877,0.022671674998491653,0.02216752899948915,0.024045426998782204
42,35,0.09151178600041021,0.023569327999211964,0.02162935999876936,0.022423305001211702
42,36,0.09530321400052344,0.02208217000043078,0.02106971099965449,0.023904092000520905
42,37,0.08848121200026071,0.023509155998908682,0.021308899000359816,0.028188646998387412
42,38,0.09115588799977559,0.022638593000010587,0.02196273600020504,0.027335287000823882
42,39,0.08952996900006838,0.0380529670001124,0.022039699000742985,0.022943861000385368
42,40,0.0960183560000587,0.030142995999995037,0.020974021001165966,0.028335082999547012
42,41,0.09236454499841784,0.024114530000588275,0.021589145000689314,0.02600498199899448
42,42,0.09484074799911468,0.023658344998693792,0.020600551000825362,0.02305479900132923
42,43,0.09640027299974463,0.023175029000412906,0.022795156000938732,0.02346766400114575
42,44,0.1040151719989808,0.023715111001365585,0.0220242799987318,0.02336688399918785
43,0,0.7904920300006779,0.7502472420001141,0.7287655790005374,0.7674045450003177
43,1,0.09271923000051174,0.024498880999090034,0.025205996998920455,0.02733556800012593
43,2,0.09142168699872855,0.025070984000194585,0.024185112000850495,0.03087749000042095
43,3,0.09277552500134334,0.02484580099917366,0.024455630000375095,0.0271090930000355
43,4,0.09116850099962903,0.025492294000287075,0.026610260001689312,0.027135932999954093
43,5,0.08871675400041568,0.02304239000113739,0.023186129999885452,0.03075663299932785
43,6,0.08667460500146262,0.0226411179992283,0.022323381999740377,0.02347139999983483
43,7,0.08725259799939522,0.02290074399934383,0.022456081000200356,0.028022374999636668
43,8,0.08980993399927684,0.025127118999080267,0.022489282999231364,0.029549539998697583
43,9,0.08707465399857028,0.023664816999371396,0.02230857399990782,0.026172765999945113
43,10,0.08702579300006619,0.022291432000201894,0.022618283999690902,0.024453992999042384
43,11,0.08689511800002947,0.022429480000937474,0.022780528999646776,0.025057684999410412
43,12,0.08700154700090934,0.025365335999595118,0.02289160700092907,0.030222170998968068
43,13,0.08718960000078368,0.021681488000467652,0.023355106000963133,0.023176527000032365
43,14,0.08938915500039002,0.023294913000427186,0.02348576199983654,0.030850138999085175
43,15,0.09821145900059491,0.02280015499854926,0.02246595900032844,0.024930506999226054
43,16,0.11130197599959502,0.02246989600098459,0.021907903001192608,0.03217244900042715
43,17,0.10479422299977159,0.022650734999842825,0.022209949000171036,0.02679712700046366
43,18,0.09351397999853361,0.023242104000019026,0.02264864199969452,0.03816954600006284
43,19,0.09408164399974339,0.022132564001367427,0.02313571500053513,0.030194308999853092
43,20,0.08877815900086716,0.021545473000514903,0.02141815400136693,0.024445866998576093
43,21,0.08988234899879899,0.022165906000736868,0.02331955900081084,0.024972414999865578
43,22,0.08877278899853991,0.02244306600005075,0.021968045000903658,0.027713256000424735
43,23,0.08934531299928494,0.025241633999030455,0.02111368300029426,0.02512490200024331
43,24,0.0888096590006171,0.03399977699882584,0.024471269000059692,0.025850261999948998
43,25,0.08892251000179385,0.02560559599987755,0.025114656000368996,0.02945818799889821
43,26,0.0876920330010762,0.024589250999270007,0.028208407000420266,0.02408936000028916
43,27,0.08711031199891295,0.02401186799943389,0.027991761000521365,0.02368030199977511
43,28,0.08909475299878977,0.02357914599997457,0.025922970999090467,0.02800150599978224
43,29,0.08940234000147029,0.023310431999561843,0.029175720999774057,0.02327515199976915
43,30,0.08941158600100607,0.023170539998318418,0.028520873000161373,0.02261522499975399
43,31,0.09130595899841865,0.02399852300004568,0.03219654500026081,0.024067517999355914
43,32,0.08960738399946422,0.022377793000487145,0.026292675000149757,0.03306326999882003
43,33,0.08758088300055533,0.035163299000487314,0.027981750999970245,0.02702448399941204
43,34,0.08759741399990162,0.03333184500115749,0.02628931799881684,0.03374136200000066
43,35,0.08755834099974891,0.03377411400106212,0.025027662000866258,0.029038931999821216
43,36,0.08999623300042003,0.030648563000795548,0.02327236099881702,0.02545035199909762
43,37,0.08676500399997167,0.0367946780006605,0.026620949998687138,0.02218047899987141
43,38,0.09063094400153204,0.034752949000903754,0.02394523300063156,0.023472643000786775
43,39,0.0893243030004669,0.028689978998954757,0.023582171999805723,0.02229006499874231
43,40,0.08857470699877013,0.035255061000498245,0.02134667000063928,0.021797932000481524
43,41,0.09017355600008159,0.0387002620009298,0.02161307999995188,0.03700439199928951
43,42,0.09291253199990024,0.03191975700065086,0.021938500000032946,0.028269769998587435
43,43,0.09485755000059726,0.02862253300008888,0.021521527000004426,0.026255881999531994
43,44,0.09332854199965368,0.028032197000356973,0.02312840100057656,0.028439718000299763
44,0,0.843779746999644,0.7705365089987026,0.7721916529990267,0.8034276359994692
44,1,0.09279870799946366,0.02687765200062131,0.02545261900013429,0.024664257998665562
44,2,0.09794733399940014,0.029499427000700962,0.025340137999592116,0.024613532001239946
44,3,0.10363071099891386,0.024694558000192046,0.025417893999474472,0.02460563700151397
44,4,0.09542338999926869,0.02585876100056339,0.025371106999955373,0.02417990899994038
44,5,0.09780460599904472,0.02314154600026086,0.02468905800014909,0.022590287000639364
44,6,0.09173953299978166,0.023057668999172165,0.02344329200059292,0.022411261999877752
44,7,0.09139685999980429,0.02281600499918568,0.023329867999564158,0.022262954000325408
44,8,0.09923185099978582,0.023229671000080998,0.022685280000587227,0.023582198000440258
44,9,0.10123316499993962,0.025638548000642913,0.023153228001319803,0.023437627000021166
44,10,0.09458149199963373,0.024084433998723398,0.022609768999245716,0.025571067999408115
44,11,0.09209104199908325,0.023281218000192894,0.023249096999279573,0.02734581600088859
44,12,0.08804589600003965,0.024000596000405494,0.024057884000285412,0.028404091999618686
44,13,0.0895791509992705,0.02268773399919155,0.02493762399899424,0.02473523099979502
44,14,0.0894843830010359,0.023290856001040083,0.02430015899881255,0.02377466899997671
44,15,0.08869117600079335,0.022404983999877004,0.023998773000130313,0.029159217001506477
44,16,0.0883130970014463,0.022078703001170652,0.024424191000434803,0.027759471999161178
44,17,0.09178868500021053,0.023045564999847556,0.022708232998411404,0.023089894999429816
44,18,0.08948874199995771,0.022719603999576066,0.023661189999984344,0.022888317000251845
44,19,0.08724545500081149,0.021929763001026004,0.02279643899964867,0.023081138000634382
44,20,0.09255502199994226,0.02238577800017083,0.022104321000369964,0.023480708001443418
44,21,0.0901838650006539,0.02250332900075591,0.02296325200040883,0.021807760000228882
44,22,0.09164043700002367,0.024576296000304865,0.023082945999703952,0.02365638699848205
44,23,0.08994395500121755,0.023916248999739764,0.022419221000745893,0.023988410001038574
44,24,0.09223856800053909,0.02416285099934612,0.022843356000521453,0.022433975000240025
44,25,0.08692367199910223,0.022935909999432624,0.023361256999123725,0.021182747001148527
44,26,0.08707625700117205,0.023129974000767106,0.022981967000305303,0.02220936300000176
44,27,0.08726401999956579,0.02239339300103893,0.024600290998932905,0.02144022100037546
44,28,0.08665413599919702,0.021926577001067926,0.023720240998954978,0.022610756999711157
44,29,0.08918348899896955,0.022238842000660952,0.02295878199947765,0.022232104998693103
44,30,0.08788786900004197,0.02343436500086682,0.022738159999789787,0.02176775600128167
44,31,0.08870650400058366,0.022862531999635394,0.023339036000834312,0.023984401999769034
44,32,0.08784862600077759,0.024730805000217515,0.021989985998516204,0.0316642360012338
44,33,0.0886665689995425,0.022897667999131954,0.02201504299955559,0.03008655699886731
44,34,0.08776587000102154,0.02292531999955827,0.024860800000169547,0.025828069999988656
44,35,0.09002033799879428,0.024303874999532127,0.024083983000309672,0.037818648999746074
44,36,0.08829096599947661,0.02378904000033799,0.021907762000410003,0.03179999999883876
44,37,0.08852527500130236,0.023539451998658478,0.022201492000021972,0.02962249699885433
44,38,0.08973221800079045,0.023783959999491344,0.023243195999384625,0.02763007000066864
44,39,0.08837417200084019,0.02228720299899578,0.022124097999039805,0.02975852200142981
44,40,0.0909872810007073,0.022069275000831112,0.021855392998986645,0.02972480799871846
44,41,0.09149219799837738,0.022584870999708073,0.023077154999555205,0.026883258999077952
44,42,0.0896067329995276,0.025125935999312787,0.02199791000020923,0.03869070300061139
44,43,0.08810977499888395,0.02168327100116585,0.021740517999205622,0.03292464000151085
44,44,0.09037470300063433,0.022046091999072814,0.02170376899994153,0.02771241399932478
45,0,0.7447973620000994,0.7538182989992492,0.764500589999443,0.807690851001098
45,1,0.08818996700028947,0.026135951000469504,0.026486638000278617,0.030438858000707114
45,2,0.08798449099958816,0.02476657300030638,0.024845140000252286,0.028955334999409388
45,3,0.09004113700029848,0.024289868999403552,0.02452845700099715,0.029111407999153016
45,4,0.0873089840006287,0.026913368001260096,0.026385037999716587,0.03091123400008655
45,5,0.08887780500117515,0.022753026998543646,0.02444685400041635,0.02855012500003795
45,6,0.08788074599942775,0.025965540999095538,0.022436102999563445,0.022848972999781836
45,7,0.08786816199972236,0.021740317999501713,0.02289673599989328,0.022242355000344105
45,8,0.09192395799982478,0.022878902998854755,0.023671901000852813,0.022408577000533114
45,9,0.08792121199985559,0.02237694099858345,0.0232753660002345,0.023747207998894737
45,10,0.08850069799882476,0.021886902999540325,0.02260663200104318,0.02246564400047646
45,11,0.08811566700023832,0.022349470000335714,0.02271874299913179,0.023753829998895526
45,12,0.08992658299939649,0.022116272999483044,0.022195671999725164,0.021916133000559057
45,13,0.08921781299977738,0.02178570199976093,0.02226429099937377,0.022581642000659485
45,14,0.08838041399940266,0.02203772599932563,0.02263027699882514,0.02312146400072379
45,15,0.08985260400004336,0.023043571000016527,0.023008385998764425,0.02313982799933001
45,16,0.08774066299883998,0.023338516000876552,0.022814672000095015,0.02221879099852231
45,17,0.09126837899930251,0.0226428499991016,0.023759663999953773,0.022621977999733645
45,18,0.08843810100006522,0.02270365500044136,0.022492608999527874,0.0218389389992808
45,19,0.09265975800008164,0.021627075999276713,0.02181960699999763,0.02208580099977553
45,20,0.08819400299944391,0.021723447000113083,0.021257983999021235,0.02193549999901734
45,21,0.08928185399963695,0.022190882998984307,0.021896850999837625,0.023775891999321175
45,22,0.08767158399859909,0.022678807999909623,0.022060657998736133,0.023858216000007815
45,23,0.0997108110004774,0.022507776999191265,0.021948727999188122,0.022512392000862746
45,24,0.0880621060005069,0.022775298999476945,0.022385598000255413,0.022359384998708265
45,25,0.0871167429995694,0.02218508199985081,0.02313461300036579,0.028999066998949274
45,26,0.088729097000396,0.02283426999929361,0.0226356980001583,0.024018956999498187
45,27,0.08681684200018935,0.022440110999013996,0.022246206001000246,0.02796759199918597
45,28,0.0903145800002676,0.02118888400036667,0.02238195100107987,0.022124394999991637
45,29,0.08855177500117861,0.022902487000465044,0.02259372899970913,0.02343186600046465
45,30,0.0889304650008853,0.022393142000510124,0.022437695999542484,0.02494590599962976
45,31,0.09167929000068398,0.022096496000813204,0.02207719000034558,0.022232315999644925
45,32,0.08875003600041964,0.022348347998558893,0.02287164900008065,0.021336316000088118
45,33,0.08657443700030854,0.022524549000081606,0.023553990000436897,0.022970449999775155
45,34,0.0893613930002175,0.022697622998748557,0.023072465999575797,0.02256594199934625
45,35,0.08833312400020077,0.022261224999965634,0.02200660699963919,0.03260132300056284
45,36,0.08876592600063304,0.022338729999319185,0.021808896000948153,0.028739280000081635
45,37,0.08889691100011987,0.023098634999769274,0.023268904998985818,0.027799708001111867
45,38,0.0894561609984521,0.021547906999330735,0.02200461400025233,0.025391081000634586
45,39,0.09257409800011374,0.021271959998557577,0.02292251499966369,0.026062238999656984
